Customer ID,Transaction Amount,Transaction Date
K20987,390.0,2021-10-15 00:00:00
K20233,625.0,2021-08-18 00:00:00
K20377,428.0,2021-11-03 00:00:00
K20089,525.0,2021-10-23 00:00:00
K20987,289.0,2021-07-14 00:00:00
K20005,516.0,2021-11-27 00:00:00
K20013,289.0,2021-11-28 00:00:00
K20610,648.0,2021-08-07 00:00:00
K20002,514.0,2021-11-12 00:00:00
K20089,96.0,2021-10-18 00:00:00
K20008,698.0,2021-11-18 00:00:00
K20089,137.0,2021-06-22 00:00:00
K20002,715.0,2021-10-13 00:00:00
K20002,201.0,2021-08-02 00:00:00
K20377,425.0,2021-07-02 00:00:00
K20987,657.0,2021-09-20 00:00:00
K20008,45.0,2021-08-10 00:00:00
K20987,572.0,2021-06-23 00:00:00
K20021,523.0,2021-10-22 00:00:00
K20089,980.0,2021-06-20 00:00:00
K20002,630.0,2021-07-09 00:00:00
K20005,715.0,2021-06-20 00:00:00
K20021,679.0,2021-09-15 00:00:00
K20003,19.0,2021-07-30 00:00:00
K20003,291.0,2021-09-19 00:00:00
K20233,517.0,2021-07-20 00:00:00
K20377,298.0,2021-12-03 00:00:00
K20233,510.0,2021-08-14 00:00:00
K20089,483.0,2021-07-23 00:00:00
K20013,228.0,2021-06-17 00:00:00
K20005,13.0,2021-10-21 00:00:00
K20089,582.0,2021-11-16 00:00:00
K20233,958.0,2021-07-16 00:00:00
K20377,744.0,2021-09-30 00:00:00
K20008,226.0,2021-11-05 00:00:00
K20377,678.0,2021-07-13 00:00:00
K20987,572.0,2021-10-28 00:00:00
K20013,490.0,2021-11-02 00:00:00
K20377,762.0,2021-09-22 00:00:00
K20013,477.0,2021-11-22 00:00:00
K20610,138.0,2021-09-12 00:00:00
K20005,826.0,2021-11-26 00:00:00
K20089,647.0,2021-10-03 00:00:00
K20610,137.0,2021-07-20 00:00:00
K22584,168.0,2021-12-03 00:00:00
K20377,977.0,2021-12-06 00:00:00
K20008,606.0,2021-09-20 00:00:00
K20008,195.0,2021-08-04 00:00:00
K20021,868.0,2021-09-09 00:00:00
K20233,281.0,2021-07-20 00:00:00
K20003,278.0,2021-11-04 00:00:00
K20987,986.0,2021-11-25 00:00:00
K22584,399.0,2021-10-09 00:00:00
K20610,101.0,2021-10-31 00:00:00
K20377,991.0,2021-10-29 00:00:00
K20008,783.0,2021-11-13 00:00:00
K20002,716.0,2021-11-03 00:00:00
K20002,177.0,2021-11-18 00:00:00
K20002,748.0,2021-09-02 00:00:00
K20089,872.0,2021-10-20 00:00:00
K20610,195.0,2021-09-23 00:00:00
K20987,182.0,2021-09-14 00:00:00
K20233,219.0,2021-10-10 00:00:00
K20013,615.0,2021-08-23 00:00:00
K20005,45.0,2021-09-06 00:00:00
K20013,154.0,2021-11-10 00:00:00
K20377,142.0,2021-07-24 00:00:00
K20005,898.0,2021-06-20 00:00:00
K20021,70.0,2021-07-11 00:00:00
K20987,639.0,2021-11-12 00:00:00
K20013,622.0,2021-10-20 00:00:00
K20005,144.0,2021-08-29 00:00:00
K20610,471.0,2021-10-11 00:00:00
K20013,860.0,2021-11-04 00:00:00
K20610,144.0,2021-08-01 00:00:00
K20021,952.0,2021-08-06 00:00:00
K20003,748.0,2021-10-31 00:00:00
K20233,365.0,2021-10-29 00:00:00
K20377,475.0,2021-08-30 00:00:00
K20987,607.0,2021-07-21 00:00:00
K20610,930.0,2021-08-03 00:00:00
K22584,547.0,2021-06-17 00:00:00
K20377,42.0,2021-09-02 00:00:00
K20008,955.0,2021-10-05 00:00:00
K20377,122.0,2021-11-16 00:00:00
K20610,656.0,2021-10-07 00:00:00
K20005,499.0,2021-11-22 00:00:00
K20377,167.0,2021-07-16 00:00:00
K20377,498.0,2021-10-05 00:00:00
K20233,953.0,2021-08-15 00:00:00
K20008,818.0,2021-06-12 00:00:00
K20021,83.0,2021-11-23 00:00:00
K20008,201.0,2021-06-19 00:00:00
K20987,502.0,2021-11-18 00:00:00
K20377,500.0,2021-07-25 00:00:00
K20377,594.0,2021-07-09 00:00:00
K22584,858.0,2021-11-06 00:00:00
K20005,729.0,2021-10-08 00:00:00
K20987,369.0,2021-10-08 00:00:00
K20233,929.0,2021-08-20 00:00:00
K20089,73.0,2021-06-17 00:00:00
K20008,843.0,2021-10-03 00:00:00
K20013,485.0,2021-10-11 00:00:00
K20089,494.0,2021-11-11 00:00:00
K20013,273.0,2021-08-02 00:00:00
K20987,591.0,2021-09-13 00:00:00
K20377,101.0,2021-06-29 00:00:00
K20005,541.0,2021-09-02 00:00:00
K20008,22.0,2021-12-03 00:00:00
K20377,833.0,2021-08-13 00:00:00
K20233,396.0,2021-12-07 00:00:00
K20610,919.0,2021-11-28 00:00:00
K20377,150.0,2021-11-27 00:00:00
K20002,441.0,2021-10-29 00:00:00
K20610,348.0,2021-09-30 00:00:00
K20987,685.0,2021-08-30 00:00:00
K20987,672.0,2021-07-06 00:00:00
K20377,403.0,2021-07-26 00:00:00
K20610,521.0,2021-11-04 00:00:00
K20987,192.0,2021-06-27 00:00:00
K20005,58.0,2021-09-04 00:00:00
K20377,317.0,2021-09-09 00:00:00
K20003,935.0,2021-11-29 00:00:00
K22584,565.0,2021-09-04 00:00:00
K20089,902.0,2021-08-16 00:00:00
K20013,69.0,2021-09-04 00:00:00
K20005,734.0,2021-07-31 00:00:00
K20377,75.0,2021-10-01 00:00:00
K20003,654.0,2021-10-14 00:00:00
K20002,746.0,2021-08-04 00:00:00
K20377,812.0,2021-10-23 00:00:00
K20089,345.0,2021-10-20 00:00:00
K20987,942.0,2021-08-21 00:00:00
K20003,901.0,2021-11-10 00:00:00
K20013,107.0,2021-11-02 00:00:00
K20610,542.0,2021-10-26 00:00:00
K20005,480.0,2021-06-19 00:00:00
K22584,592.0,2021-07-04 00:00:00
K20008,442.0,2021-07-13 00:00:00
K20089,703.0,2021-10-17 00:00:00
K20008,798.0,2021-07-30 00:00:00
K20987,258.0,2021-07-27 00:00:00
K20377,77.0,2021-10-23 00:00:00
K20377,913.0,2021-08-21 00:00:00
K20021,572.0,2021-08-17 00:00:00
K20002,551.0,2021-10-10 00:00:00
K20013,708.0,2021-09-23 00:00:00
K20013,596.0,2021-09-08 00:00:00
K22584,885.0,2021-09-26 00:00:00
K20377,674.0,2021-10-23 00:00:00
K20377,108.0,2021-09-29 00:00:00
K20013,836.0,2021-08-15 00:00:00
K20377,908.0,2021-06-25 00:00:00
K22584,515.0,2021-07-25 00:00:00
K20003,207.0,2021-06-18 00:00:00
K20002,58.0,2021-08-26 00:00:00
K20003,680.0,2021-08-14 00:00:00
K20002,85.0,2021-07-13 00:00:00
K20233,841.0,2021-08-16 00:00:00
K20377,12.0,2021-10-13 00:00:00
K20008,332.0,2021-06-13 00:00:00
K20002,426.0,2021-07-06 00:00:00
K20005,670.0,2021-10-07 00:00:00
K20003,551.0,2021-10-14 00:00:00
K20987,123.0,2021-07-07 00:00:00
K20013,884.0,2021-07-15 00:00:00
K20610,887.0,2021-08-11 00:00:00
K22584,400.0,2021-08-09 00:00:00
K20089,953.0,2021-07-23 00:00:00
K20377,642.0,2021-09-25 00:00:00
K20008,667.0,2021-08-12 00:00:00
K20003,127.0,2021-08-21 00:00:00
K20013,331.0,2021-08-30 00:00:00
K20002,893.0,2021-09-07 00:00:00
K20005,59.0,2021-10-07 00:00:00
K20002,89.0,2021-11-19 00:00:00
K20013,72.0,2021-12-07 00:00:00
K20005,856.0,2021-06-26 00:00:00
K20377,143.0,2021-09-29 00:00:00
K20377,197.0,2021-07-28 00:00:00
K20377,557.0,2021-11-14 00:00:00
K20233,862.0,2021-06-30 00:00:00
K22584,44.0,2021-06-23 00:00:00
K20003,541.0,2021-11-28 00:00:00
K20610,266.0,2021-08-11 00:00:00
K20377,719.0,2021-06-28 00:00:00
K20005,123.0,2021-08-07 00:00:00
K20233,122.0,2021-07-11 00:00:00
K20233,229.0,2021-08-10 00:00:00
K22584,273.0,2021-08-28 00:00:00
K20377,18.0,2021-08-11 00:00:00
K20233,967.0,2021-08-27 00:00:00
K20008,943.0,2021-08-28 00:00:00
K20987,397.0,2021-09-03 00:00:00
K20377,989.0,2021-10-09 00:00:00
K20008,463.0,2021-09-18 00:00:00
K20089,240.0,2021-11-07 00:00:00
K20021,155.0,2021-10-26 00:00:00
K20008,199.0,2021-09-11 00:00:00
K20233,866.0,2021-06-21 00:00:00
K20089,705.0,2021-09-10 00:00:00
K20377,353.0,2021-06-15 00:00:00
K20005,123.0,2021-08-12 00:00:00
K20987,647.0,2021-12-05 00:00:00
K20987,934.0,2021-06-19 00:00:00
K20013,878.0,2021-10-05 00:00:00
K20089,775.0,2021-11-30 00:00:00
K20089,436.0,2021-06-30 00:00:00
K20005,842.0,2021-08-03 00:00:00
K20008,584.0,2021-09-16 00:00:00
K20610,498.0,2021-09-26 00:00:00
K20013,57.0,2021-10-20 00:00:00
K20008,838.0,2021-08-06 00:00:00
K20377,406.0,2021-06-19 00:00:00
K20089,495.0,2021-09-29 00:00:00
K20987,121.0,2021-09-11 00:00:00
K20377,598.0,2021-06-12 00:00:00
K20377,788.0,2021-08-03 00:00:00
K20008,659.0,2021-09-20 00:00:00
K20005,782.0,2021-07-07 00:00:00
K20021,874.0,2021-09-16 00:00:00
K20987,543.0,2021-08-09 00:00:00
K20005,127.0,2021-11-13 00:00:00
K20005,982.0,2021-11-17 00:00:00
K20003,96.0,2021-11-19 00:00:00
K20003,217.0,2021-06-17 00:00:00
K20013,166.0,2021-10-07 00:00:00
K20610,519.0,2021-07-28 00:00:00
K20008,862.0,2021-08-10 00:00:00
K22584,233.0,2021-08-26 00:00:00
K20008,316.0,2021-09-13 00:00:00
K20003,603.0,2021-08-10 00:00:00
K20013,658.0,2021-10-04 00:00:00
K20013,594.0,2021-09-06 00:00:00
K20610,921.0,2021-09-29 00:00:00
K20005,55.0,2021-09-30 00:00:00
K20233,393.0,2021-09-22 00:00:00
K22584,361.0,2021-11-23 00:00:00
K20003,849.0,2021-07-07 00:00:00
K20008,68.0,2021-11-27 00:00:00
K20003,582.0,2021-08-21 00:00:00
K20002,245.0,2021-11-25 00:00:00
K20987,201.0,2021-11-07 00:00:00
K20089,335.0,2021-08-21 00:00:00
K20377,983.0,2021-10-12 00:00:00
K20233,147.0,2021-09-25 00:00:00
K20377,128.0,2021-07-11 00:00:00
K22584,503.0,2021-11-18 00:00:00
K20610,879.0,2021-10-04 00:00:00
K20610,985.0,2021-07-03 00:00:00
K20013,496.0,2021-07-30 00:00:00
K22584,444.0,2021-12-03 00:00:00
K20377,390.0,2021-07-02 00:00:00
K22584,414.0,2021-08-13 00:00:00
K20377,86.0,2021-09-15 00:00:00
K20610,842.0,2021-11-07 00:00:00
K20002,430.0,2021-11-29 00:00:00
K20021,128.0,2021-11-09 00:00:00
K22584,940.0,2021-08-30 00:00:00
K20610,185.0,2021-07-12 00:00:00
K20377,97.0,2021-08-27 00:00:00
K20987,564.0,2021-08-15 00:00:00
K20005,125.0,2021-11-06 00:00:00
K20987,809.0,2021-08-30 00:00:00
K22584,544.0,2021-07-04 00:00:00
K20089,729.0,2021-11-04 00:00:00
K20233,367.0,2021-10-10 00:00:00
K20002,167.0,2021-07-28 00:00:00
K20233,851.0,2021-08-14 00:00:00
K20002,496.0,2021-07-29 00:00:00
K22584,712.0,2021-09-06 00:00:00
K20089,833.0,2021-08-02 00:00:00
K20008,558.0,2021-12-03 00:00:00
K20610,680.0,2021-11-16 00:00:00
K20233,892.0,2021-10-05 00:00:00
K20233,141.0,2021-08-31 00:00:00
K20021,659.0,2021-07-30 00:00:00
K20610,698.0,2021-11-03 00:00:00
K20002,640.0,2021-11-24 00:00:00
K20013,389.0,2021-11-21 00:00:00
K20233,780.0,2021-09-23 00:00:00
K20003,785.0,2021-06-30 00:00:00
K20377,643.0,2021-08-31 00:00:00
K20987,869.0,2021-11-28 00:00:00
K22584,84.0,2021-10-01 00:00:00
K20610,396.0,2021-11-02 00:00:00
K20013,668.0,2021-11-21 00:00:00
K22584,575.0,2021-10-26 00:00:00
K20377,555.0,2021-09-05 00:00:00
K20021,585.0,2021-06-30 00:00:00
K20089,529.0,2021-07-05 00:00:00
K22584,887.0,2021-11-15 00:00:00
K20610,975.0,2021-08-01 00:00:00
K20089,39.0,2021-07-05 00:00:00
K20021,796.0,2021-09-26 00:00:00
K20233,152.0,2021-08-14 00:00:00
K20377,540.0,2021-11-22 00:00:00
K20089,603.0,2021-09-23 00:00:00
K20021,388.0,2021-09-22 00:00:00
K20377,383.0,2021-08-02 00:00:00
K20005,41.0,2021-09-03 00:00:00
K20005,178.0,2021-09-27 00:00:00
K22584,738.0,2021-08-06 00:00:00
K20089,853.0,2021-06-27 00:00:00
K20008,12.0,2021-08-03 00:00:00
K20021,528.0,2021-06-26 00:00:00
K20610,296.0,2021-08-09 00:00:00
K20089,552.0,2021-07-02 00:00:00
K20233,684.0,2021-09-07 00:00:00
K20021,878.0,2021-06-28 00:00:00
K20002,871.0,2021-10-27 00:00:00
K20002,998.0,2021-11-22 00:00:00
K20008,380.0,2021-09-12 00:00:00
K20377,309.0,2021-10-07 00:00:00
K20089,586.0,2021-11-11 00:00:00
K20377,220.0,2021-07-28 00:00:00
K20377,687.0,2021-07-15 00:00:00
K20987,894.0,2021-08-09 00:00:00
K20005,694.0,2021-10-05 00:00:00
K20377,89.0,2021-08-22 00:00:00
K20610,702.0,2021-07-05 00:00:00
K20377,740.0,2021-11-08 00:00:00
K20003,760.0,2021-07-04 00:00:00
K20013,50.0,2021-08-14 00:00:00
K20089,703.0,2021-10-25 00:00:00
K20377,33.0,2021-10-11 00:00:00
K20008,28.0,2021-11-02 00:00:00
K20008,723.0,2021-09-17 00:00:00
K22584,859.0,2021-07-05 00:00:00
K20987,35.0,2021-09-29 00:00:00
K20002,891.0,2021-07-20 00:00:00
K20003,941.0,2021-07-28 00:00:00
K20089,573.0,2021-11-17 00:00:00
K20233,533.0,2021-09-16 00:00:00
K20005,853.0,2021-11-25 00:00:00
K20005,898.0,2021-10-31 00:00:00
K20003,523.0,2021-08-12 00:00:00
K20005,44.0,2021-08-03 00:00:00
K20089,914.0,2021-08-26 00:00:00
K20233,132.0,2021-09-04 00:00:00
K20610,776.0,2021-11-16 00:00:00
K20021,960.0,2021-07-24 00:00:00
K20089,999.0,2021-09-10 00:00:00
K20089,229.0,2021-11-25 00:00:00
K22584,838.0,2021-09-11 00:00:00
K20610,965.0,2021-10-02 00:00:00
K20003,999.0,2021-08-26 00:00:00
K20610,717.0,2021-06-13 00:00:00
K20233,116.0,2021-10-31 00:00:00
K20003,227.0,2021-08-09 00:00:00
K20013,924.0,2021-09-05 00:00:00
K20610,600.0,2021-08-03 00:00:00
K20377,391.0,2021-12-05 00:00:00
K20013,719.0,2021-07-17 00:00:00
K20987,139.0,2021-08-29 00:00:00
K20089,223.0,2021-11-28 00:00:00
K20377,7.0,2021-08-26 00:00:00
K20377,10.0,2021-10-28 00:00:00
K20003,520.0,2021-09-20 00:00:00
K20377,70.0,2021-10-09 00:00:00
K22584,269.0,2021-08-25 00:00:00
K20003,927.0,2021-08-18 00:00:00
K22584,980.0,2021-06-14 00:00:00
K20987,862.0,2021-11-08 00:00:00
K20377,569.0,2021-12-03 00:00:00
K20987,414.0,2021-10-23 00:00:00
K20013,62.0,2021-07-24 00:00:00
K20005,915.0,2021-06-20 00:00:00
K20002,955.0,2021-07-22 00:00:00
K20003,610.0,2021-11-09 00:00:00
K20005,70.0,2021-08-29 00:00:00
K20003,63.0,2021-11-11 00:00:00
K20013,80.0,2021-09-12 00:00:00
K20008,831.0,2021-06-16 00:00:00
K20377,703.0,2021-08-10 00:00:00
K20233,333.0,2021-10-08 00:00:00
K20013,145.0,2021-07-20 00:00:00
K20089,427.0,2021-09-15 00:00:00
K20003,298.0,2021-11-09 00:00:00
K20233,75.0,2021-09-01 00:00:00
K20002,738.0,2021-10-27 00:00:00
K20021,463.0,2021-10-09 00:00:00
K20610,625.0,2021-11-12 00:00:00
K20021,108.0,2021-11-02 00:00:00
K20021,848.0,2021-07-03 00:00:00
K20987,214.0,2021-10-02 00:00:00
K20021,90.0,2021-06-22 00:00:00
K22584,97.0,2021-10-22 00:00:00
K20008,141.0,2021-08-28 00:00:00
K20002,117.0,2021-07-15 00:00:00
K20233,460.0,2021-10-03 00:00:00
K20987,674.0,2021-06-21 00:00:00
K20610,123.0,2021-11-20 00:00:00
K20002,460.0,2021-08-17 00:00:00
K20610,545.0,2021-11-05 00:00:00
K20377,633.0,2021-06-24 00:00:00
K20089,29.0,2021-10-22 00:00:00
K20610,569.0,2021-10-13 00:00:00
K22584,381.0,2021-11-19 00:00:00
K20377,186.0,2021-10-03 00:00:00
K20377,881.0,2021-07-01 00:00:00
K20002,452.0,2021-10-11 00:00:00
K20377,796.0,2021-06-24 00:00:00
K20002,793.0,2021-06-16 00:00:00
K20003,308.0,2021-11-19 00:00:00
K20002,562.0,2021-10-19 00:00:00
K20021,346.0,2021-07-27 00:00:00
K20008,434.0,2021-09-06 00:00:00
K20021,162.0,2021-09-15 00:00:00
K20003,698.0,2021-10-01 00:00:00
K20377,411.0,2021-11-28 00:00:00
K20008,959.0,2021-07-02 00:00:00
K20013,216.0,2021-08-29 00:00:00
K20377,38.0,2021-06-12 00:00:00
K22584,434.0,2021-06-30 00:00:00
K20377,657.0,2021-11-22 00:00:00
K20021,238.0,2021-08-27 00:00:00
K20233,977.0,2021-11-09 00:00:00
K20610,202.0,2021-11-21 00:00:00
K20021,710.0,2021-10-18 00:00:00
K20377,563.0,2021-07-24 00:00:00
K20377,940.0,2021-11-14 00:00:00
K20610,106.0,2021-12-07 00:00:00
K20002,831.0,2021-10-22 00:00:00
K22584,67.0,2021-11-06 00:00:00
K20377,804.0,2021-08-09 00:00:00
K20233,776.0,2021-07-01 00:00:00
K22584,607.0,2021-06-25 00:00:00
K20987,581.0,2021-08-15 00:00:00
K20377,107.0,2021-08-24 00:00:00
K20987,614.0,2021-08-11 00:00:00
K20003,870.0,2021-09-23 00:00:00
K20233,345.0,2021-10-26 00:00:00
K20233,662.0,2021-06-24 00:00:00
K20013,176.0,2021-10-07 00:00:00
K22584,500.0,2021-09-21 00:00:00
K20377,378.0,2021-09-21 00:00:00
K20987,80.0,2021-10-03 00:00:00
K20377,20.0,2021-10-30 00:00:00
K20377,451.0,2021-08-19 00:00:00
K20377,839.0,2021-10-08 00:00:00
K20005,356.0,2021-08-04 00:00:00
K20377,471.0,2021-11-14 00:00:00
K20008,987.0,2021-11-10 00:00:00
K20987,134.0,2021-08-13 00:00:00
K20013,224.0,2021-08-29 00:00:00
K20002,584.0,2021-08-19 00:00:00
K20233,455.0,2021-10-13 00:00:00
K20987,239.0,2021-09-07 00:00:00
K20089,490.0,2021-10-26 00:00:00
K20002,502.0,2021-09-06 00:00:00
K20021,583.0,2021-09-19 00:00:00
K20008,201.0,2021-10-02 00:00:00
K20233,67.0,2021-06-14 00:00:00
K20002,104.0,2021-10-26 00:00:00
K20013,398.0,2021-10-09 00:00:00
K20013,518.0,2021-07-17 00:00:00
K20021,17.0,2021-11-10 00:00:00
K20610,905.0,2021-09-15 00:00:00
K20002,309.0,2021-06-14 00:00:00
K20377,140.0,2021-10-07 00:00:00
K20987,916.0,2021-11-06 00:00:00
K20987,24.0,2021-10-17 00:00:00
K22584,301.0,2021-10-24 00:00:00
K20008,95.0,2021-08-15 00:00:00
K20233,346.0,2021-07-15 00:00:00
K20610,267.0,2021-06-13 00:00:00
K20021,668.0,2021-06-18 00:00:00
K20002,448.0,2021-07-10 00:00:00
K20008,782.0,2021-09-16 00:00:00
K20013,697.0,2021-10-04 00:00:00
K20008,312.0,2021-10-04 00:00:00
K20013,53.0,2021-11-18 00:00:00
K20003,875.0,2021-06-14 00:00:00
K20005,548.0,2021-07-16 00:00:00
K20002,624.0,2021-08-16 00:00:00
K20013,430.0,2021-07-31 00:00:00
K20021,13.0,2021-11-05 00:00:00
K20233,352.0,2021-10-12 00:00:00
K20002,435.0,2021-09-16 00:00:00
K20002,175.0,2021-10-11 00:00:00
K22584,806.0,2021-12-01 00:00:00
K20008,157.0,2021-11-18 00:00:00
K20013,835.0,2021-11-19 00:00:00
K20002,234.0,2021-08-26 00:00:00
K20610,276.0,2021-08-12 00:00:00
K20003,49.0,2021-08-10 00:00:00
K20377,246.0,2021-11-27 00:00:00
K20002,788.0,2021-10-08 00:00:00
K20089,687.0,2021-06-23 00:00:00
K20005,508.0,2021-07-20 00:00:00
K20005,616.0,2021-09-24 00:00:00
K20987,377.0,2021-07-14 00:00:00
K20377,725.0,2021-12-07 00:00:00
K20003,147.0,2021-11-14 00:00:00
K20610,983.0,2021-06-15 00:00:00
K20089,651.0,2021-10-27 00:00:00
K20377,201.0,2021-10-23 00:00:00
K20377,379.0,2021-07-15 00:00:00
K20008,334.0,2021-09-15 00:00:00
K20021,245.0,2021-08-20 00:00:00
K20089,93.0,2021-10-15 00:00:00
K20008,486.0,2021-12-05 00:00:00
K20233,87.0,2021-10-02 00:00:00
K20233,574.0,2021-09-22 00:00:00
K20987,165.0,2021-10-15 00:00:00
K20008,739.0,2021-09-24 00:00:00
K20610,166.0,2021-06-19 00:00:00
K20377,805.0,2021-10-01 00:00:00
K20013,422.0,2021-08-28 00:00:00
K20008,118.0,2021-06-25 00:00:00
K20987,914.0,2021-06-23 00:00:00
K20008,159.0,2021-07-12 00:00:00
K20002,47.0,2021-10-26 00:00:00
K22584,660.0,2021-07-22 00:00:00
K20233,862.0,2021-11-01 00:00:00
K20377,575.0,2021-06-30 00:00:00
K20089,901.0,2021-09-16 00:00:00
K20377,783.0,2021-11-10 00:00:00
K20377,810.0,2021-09-19 00:00:00
K20610,341.0,2021-07-02 00:00:00
K20005,604.0,2021-11-18 00:00:00
K20610,229.0,2021-09-22 00:00:00
K20233,94.0,2021-09-16 00:00:00
K22584,28.0,2021-11-29 00:00:00
K20021,979.0,2021-11-05 00:00:00
K20008,490.0,2021-06-13 00:00:00
K20002,616.0,2021-07-12 00:00:00
K20610,321.0,2021-09-09 00:00:00
K20377,408.0,2021-09-27 00:00:00
K20005,870.0,2021-07-29 00:00:00
K20002,323.0,2021-07-22 00:00:00
K20377,990.0,2021-08-24 00:00:00
K22584,113.0,2021-11-07 00:00:00
K20089,654.0,2021-09-08 00:00:00
K20610,112.0,2021-07-15 00:00:00
K20987,331.0,2021-09-11 00:00:00
K20021,410.0,2021-08-20 00:00:00
K20008,804.0,2021-10-13 00:00:00
K20021,451.0,2021-10-03 00:00:00
K20002,462.0,2021-06-21 00:00:00
K20610,490.0,2021-06-24 00:00:00
K20987,707.0,2021-08-24 00:00:00
K20021,521.0,2021-08-21 00:00:00
K20021,684.0,2021-06-28 00:00:00
K22584,823.0,2021-11-03 00:00:00
K20005,726.0,2021-08-26 00:00:00
K20233,790.0,2021-09-03 00:00:00
K20377,13.0,2021-10-07 00:00:00
K20003,860.0,2021-07-31 00:00:00
K20233,58.0,2021-07-01 00:00:00
K20233,811.0,2021-07-20 00:00:00
K20005,139.0,2021-09-11 00:00:00
K20377,770.0,2021-08-29 00:00:00
K20008,575.0,2021-07-06 00:00:00
K20008,935.0,2021-11-29 00:00:00
K20005,289.0,2021-09-30 00:00:00
K20089,630.0,2021-11-20 00:00:00
K20377,825.0,2021-08-28 00:00:00
K22584,459.0,2021-07-23 00:00:00
K20233,250.0,2021-07-23 00:00:00
K20089,621.0,2021-09-16 00:00:00
K20003,442.0,2021-09-05 00:00:00
K20233,410.0,2021-10-27 00:00:00
K20005,181.0,2021-12-05 00:00:00
K20005,453.0,2021-08-16 00:00:00
K20003,576.0,2021-10-20 00:00:00
K20002,822.0,2021-07-10 00:00:00
K20021,248.0,2021-07-11 00:00:00
K20021,713.0,2021-10-27 00:00:00
K20377,199.0,2021-11-24 00:00:00
K20089,193.0,2021-09-26 00:00:00
K20610,470.0,2021-11-23 00:00:00
K20377,864.0,2021-07-29 00:00:00
K20610,433.0,2021-06-22 00:00:00
K20002,695.0,2021-09-27 00:00:00
K20377,176.0,2021-11-17 00:00:00
K20013,738.0,2021-09-24 00:00:00
K20005,355.0,2021-06-19 00:00:00
K22584,429.0,2021-07-23 00:00:00
K22584,37.0,2021-10-01 00:00:00
K20987,423.0,2021-11-16 00:00:00
K22584,846.0,2021-07-15 00:00:00
K20008,743.0,2021-07-22 00:00:00
K20987,555.0,2021-12-07 00:00:00
K20233,360.0,2021-07-20 00:00:00
K20003,36.0,2021-12-05 00:00:00
K20377,72.0,2021-10-10 00:00:00
K20377,52.0,2021-08-20 00:00:00
K20377,716.0,2021-09-16 00:00:00
K20002,924.0,2021-11-02 00:00:00
K20377,212.0,2021-10-03 00:00:00
K20005,932.0,2021-11-06 00:00:00
K20089,702.0,2021-12-06 00:00:00
K20005,377.0,2021-08-06 00:00:00
K20377,711.0,2021-08-31 00:00:00
K20002,389.0,2021-06-18 00:00:00
K20005,940.0,2021-07-15 00:00:00
K20005,567.0,2021-11-11 00:00:00
K20377,448.0,2021-09-16 00:00:00
K20005,302.0,2021-11-23 00:00:00
K20008,914.0,2021-10-19 00:00:00
K20021,83.0,2021-07-25 00:00:00
K20008,799.0,2021-07-10 00:00:00
K20233,376.0,2021-06-30 00:00:00
K20377,608.0,2021-11-06 00:00:00
K20021,240.0,2021-11-07 00:00:00
K20013,632.0,2021-09-16 00:00:00
K20377,737.0,2021-10-03 00:00:00
K22584,715.0,2021-09-19 00:00:00
K20089,132.0,2021-09-08 00:00:00
K20377,210.0,2021-09-23 00:00:00
K22584,549.0,2021-11-08 00:00:00
K20377,673.0,2021-11-04 00:00:00
K20233,437.0,2021-08-31 00:00:00
K20008,51.0,2021-08-14 00:00:00
K20008,547.0,2021-07-14 00:00:00
K20610,16.0,2021-06-25 00:00:00
K20021,263.0,2021-08-21 00:00:00
K20377,486.0,2021-09-25 00:00:00
K20089,943.0,2021-09-24 00:00:00
K20610,493.0,2021-09-27 00:00:00
K20377,712.0,2021-08-24 00:00:00
K20021,855.0,2021-11-25 00:00:00
K20021,824.0,2021-08-24 00:00:00
K20013,890.0,2021-07-16 00:00:00
K20005,999.0,2021-11-05 00:00:00
K20008,288.0,2021-08-09 00:00:00
K20008,563.0,2021-07-20 00:00:00
K20233,928.0,2021-10-16 00:00:00
K22584,415.0,2021-08-13 00:00:00
K20003,530.0,2021-06-20 00:00:00
K22584,460.0,2021-06-23 00:00:00
K20008,526.0,2021-10-29 00:00:00
K20008,270.0,2021-08-19 00:00:00
K22584,114.0,2021-10-19 00:00:00
K20021,858.0,2021-06-18 00:00:00
K20987,220.0,2021-10-01 00:00:00
K20013,113.0,2021-11-26 00:00:00
K20002,707.0,2021-10-05 00:00:00
K20002,595.0,2021-08-23 00:00:00
K20003,24.0,2021-12-04 00:00:00
K20005,36.0,2021-10-21 00:00:00
K20377,142.0,2021-11-08 00:00:00
K20005,266.0,2021-07-06 00:00:00
K20610,871.0,2021-10-20 00:00:00
K20003,341.0,2021-08-18 00:00:00
K20013,583.0,2021-09-30 00:00:00
K20008,604.0,2021-11-09 00:00:00
K22584,452.0,2021-10-12 00:00:00
K20021,114.0,2021-07-12 00:00:00
K20377,169.0,2021-10-23 00:00:00
K20008,123.0,2021-11-14 00:00:00
K22584,552.0,2021-06-14 00:00:00
K20610,267.0,2021-12-04 00:00:00
K20003,104.0,2021-08-31 00:00:00
K20089,581.0,2021-09-02 00:00:00
K20233,21.0,2021-08-28 00:00:00
K20233,482.0,2021-08-12 00:00:00
K20610,386.0,2021-06-13 00:00:00
K22584,341.0,2021-08-30 00:00:00
K20089,775.0,2021-11-11 00:00:00
K22584,910.0,2021-08-28 00:00:00
K20008,445.0,2021-07-21 00:00:00
K20377,977.0,2021-08-04 00:00:00
